 HACE     7.6540989126763534E-002
 MEKP     0.0000000000000000     
 OLTP     2.4592331322190871E-003
 DCB1    0.41980911055493592     
 ORA1     37.093196520757076     
 ISOP     1.4790919829523328E-004
 MVK     0.16939257854046111     
 MVKP     2.5757408487055455E-006
 MACR     5.7600563790327008     
 BENP     8.8092209681329288E-007
 OLI      10.090971586208555     
 OLIP     1.2703304863167502E-003
 OLND     3.1437270296286702E-006
 OLNN     4.7220562297292223E-007
 HC8P     0.0000000000000000     
 ADDC     9.2785709216249107E-006
 HKET     6.2284835991172436E-003
 ETEP     0.0000000000000000     
 O3      0.57230318007872671     
 UALD     2.4504906389493364     
 MCTP     1.4131296377662615E-007
 MCTO     3.5742892571852960E-005
 UALP     4.0880961851141779E-005
 ROH      48.372408685911815     
 ACD      38.913811915888481     
 ACTP     1.3664771008192233E-007
 MOH      37.117826987974702     
 ORAP     2.9700139434850422E-005
 GLY     0.12453067079973897     
 KETP     6.1434240212039233E-005
 MGLY    0.57690164558836099     
 HNO3     7.8021459446556019E-003
 MACP     9.2096781920986883E-005
 CO      0.92738737435685081     
 ORA2     118.52906982416123     
 RCO3     3.5164046513758482E-004
 ONIT    0.32492829642323451     
 KET      9.3908003800165432     
 HC3P     4.3031543817886840E-007
 ALD      76.749612283244645     
 ETHP     5.3712650753596374E-004
 MO2      3.8183620835171661E-004
 XO2      2.3520415821156343E-004
 NO       3.2157487105186449     
 ACO3     2.5784451624088741E-004
 OP2      1.5290081047246525E-002
 NO2      4.6327296315342235     
 HO       6.4795473146862558E-006
 HO2      1.6847637751918976E-003
 NO3      5.5729171160611491E-007
 HCHO     53.616204137105036     
 
 ====== Simulation time :   25786760.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.1171030290033066     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      6.3174659808345206     
 TR2      9.1018279724944273E-009
 XYL      62.166333991597654     
 XY2      3.1744744356616060E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     2.7280801251822244E-004
 PHEN     1.4517899364721245     
 N2O5     1.5989009490772342E-006
 API      0.0000000000000000     
 HNO4     3.6313180582977535E-003
 DIEN     0.0000000000000000     
 EOH      3.0425976304583283E-007
 EPX      1.8809434760653225     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.0613631226293365     
 ISHP     2.0703577377975633E-004
 ISO      2.0338298159055053     
 LIM      7.0689167901175534     
 MAHP     1.3096996539192318E-004
 MCT      9.9990637557980350E-002
 MEK      0.0000000000000000     
 OLT      43.749003685206233     
 CH4      1.9596515214528420E-003
 ETH      2.8904305611903770E-003
 OP1      1.7561615599571271E-004
 PAN     0.27525707661630455     
 PPN     0.44523588156774868     
 HONOad   2.1058275922350216     
 NOad    0.62937119099070582     
 HNO3ad   1.1608589472370627     
 NO2ad   0.52933611908075084     
 ISON     2.8589810926217114E-002
 O3P      6.5231557795466590E-009
 MPAN     6.9357837055379221E-002
 H2O2     9.6042125614420690E-004
 PER1     5.6775436771990970E-006
 BAL1     3.8158576702790757E-005
 BAL2     6.9884407708410624E-006
 TLP1     1.9042716475545824E-006
 TOLP     3.2946253083531701E-009
 XYL1     1.0008425931796973E-004
 BALD     3.2845225679333541     
 BALP     4.3672525953718103E-005
 CHO      1.7720777462663221E-006
 CSL      1.3259327729025558     
 ADCN     8.2242047306944611E-008
 XYLP     1.2214039672050268E-007
 PER2     2.0317063231395843E-004
 XYOP     0.0000000000000000     
 DCB2    0.66562961129902598     
 HC5P     0.0000000000000000     
 ACT      19.381415144651744     
 DCB3    0.82353297611535026     
 PAA      4.8509616998029088E-004
 LIMP     1.3246986700489521E-003
 APIP     0.0000000000000000     
 HACE     7.6938808813289072E-002
 MEKP     0.0000000000000000     
 OLTP     2.4790303826900000E-003
 DCB1    0.42175024615027545     
 ORA1     37.201786319324924     
 ISOP     1.4928394630567702E-004
 MVK     0.17079792031096955     
 MVKP     2.6138853194802163E-006
 MACR     5.7764973595734252     
 BENP     8.8524212643849915E-007
 OLI      10.117336253698445     
 OLIP     1.2817976211197592E-003
 OLND     3.1870532234508424E-006
 OLNN     4.7866948965548580E-007
 HC8P     0.0000000000000000     
 ADDC     9.3530276966939459E-006
 HKET     6.2850327762123985E-003
 ETEP     0.0000000000000000     
 O3      0.57390694752637250     
 UALD     2.4508364304234971     
 MCTP     1.4314579410153045E-007
 MCTO     3.5992689042061110E-005
 UALP     4.1150840860862802E-005
 ROH      48.471681011026028     
 ACD      38.992372548084376     
 ACTP     1.3774697367344970E-007
 MOH      37.179482947242811     
 ORAP     2.9960376344812269E-005
 GLY     0.12550546137881669     
 KETP     6.1923838319795062E-005
 MGLY    0.57996203776513144     
 HNO3     7.8738355263902812E-003
 MACP     9.2906870017057185E-005
 CO      0.93392056328726536     
 ORA2     118.79773256354680     
 RCO3     3.5487208333153010E-004
 ONIT    0.32686078590597412     
 KET      9.3977831461776926     
 HC3P     4.3599448851494024E-007
 ALD      76.965710049764894     
 ETHP     5.4209727460852858E-004
 MO2      3.8507607328897568E-004
 XO2      2.3736442200975147E-004
 NO       3.2056499487174581     
 ACO3     2.5997869108760442E-004
 OP2      1.5489530701353942E-002
 NO2      4.6527677523336424     
 HO       6.5005595255403008E-006
 HO2      1.6991056515479415E-003
 NO3      5.6164210031015868E-007
 HCHO     53.653892153615217     
 
 ====== Simulation time :   25786860.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.1123247196011259     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      6.3217804162249891     
 TR2      9.1383082665283676E-009
 XYL      62.315691741574845     
 XY2      3.1926747931213004E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     2.7660503467656546E-004
 PHEN     1.4522991274013224     
 N2O5     1.6185545640727743E-006
 API      0.0000000000000000     
 HNO4     3.6781221197426995E-003
 DIEN     0.0000000000000000     
 EOH      3.1119622532894138E-007
 EPX      1.8909077108231604     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.0673660936291229     
 ISHP     2.1212056966056017E-004
 ISO      2.0395595110540623     
 LIM      7.0895437536496990     
 MAHP     1.3382630530022681E-004
 MCT     0.10076400855741596     
 MEK      0.0000000000000000     
 OLT      43.817324854648994     
 CH4      1.9846372767062387E-003
 ETH      2.9273746115000151E-003
 OP1      1.7968189380191557E-004
 PAN     0.27989556757192285     
 PPN     0.45289603747547530     
 HONOad   2.1114131714876998     
 NOad    0.63342603328377778     
 HNO3ad   1.1666924259701636     
 NO2ad   0.53151623832322203     
 ISON     2.8827876847294612E-002
 O3P      6.5615098774710325E-009
 MPAN     7.0481016512483494E-002
 H2O2     9.6991906296761937E-004
 PER1     5.7149047071869041E-006
 BAL1     3.8593044610266430E-005
 BAL2     7.0172507741309090E-006
 TLP1     1.9168867261547709E-006
 TOLP     3.3078354269584769E-009
 XYL1     1.0092041558596880E-004
 BALD     3.3021095410663590     
 BALP     4.4167068722017063E-005
 CHO      1.7726263756280220E-006
 CSL      1.3291370798235591     
 ADCN     8.3133511053479273E-008
 XYLP     1.2284086286627688E-007
 PER2     2.0485904341298482E-004
 XYOP     0.0000000000000000     
 DCB2    0.66871366407059007     
 HC5P     0.0000000000000000     
 ACT      19.411962332224217     
 DCB3    0.82744436815541389     
 PAA      4.9452698195194815E-004
 LIMP     1.3364294136100979E-003
 APIP     0.0000000000000000     
 HACE     7.7339614171980542E-002
 MEKP     0.0000000000000000     
 OLTP     2.4976045600197715E-003
 DCB1    0.42370400951986226     
 ORA1     37.310370417513489     
 ISOP     1.5058610701265752E-004
 MVK     0.17220934972397631     
 MVKP     2.6510276385741920E-006
 MACR     5.7929375562948708     
 BENP     8.8908467537794555E-007
 OLI      10.143698277839643     
 OLIP     1.2926462963784011E-003
 OLND     3.2280993479815641E-006
 OLNN     4.8479001075742753E-007
 HC8P     0.0000000000000000     
 ADDC     9.4227841804271964E-006
 HKET     6.3416891606222700E-003
 ETEP     0.0000000000000000     
 O3      0.57536094531443893     
 UALD     2.4511817101225493     
 MCTP     1.4481969274869220E-007
 MCTO     3.6230852704091768E-005
 UALP     4.1399353871779970E-005
 ROH      48.570945838778997     
 ACD      39.070928863052629     
 ACTP     1.3877716516005592E-007
 MOH      37.241133187168842     
 ORAP     3.0206081535310433E-005
 GLY     0.12648437121854866     
 KETP     6.2372154862699113E-005
 MGLY    0.58303941805491133     
 HNO3     7.9446583005098066E-003
 MACP     9.3674101021638521E-005
 CO      0.94047282661968323     
 ORA2     119.06637702359116     
 RCO3     3.5793529949085354E-004
 ONIT    0.32881072188373855     
 KET      9.4047658519012671     
 HC3P     4.4151183981780908E-007
 ALD      77.181799312188829     
 ETHP     5.4681054482405989E-004
 MO2      3.8813432159147464E-004
 XO2      2.3941044571925519E-004
 NO       3.1976426668545015     
 ACO3     2.6198512176900960E-004
 OP2      1.5690649434249054E-002
 NO2      4.6747920416957864     
 HO       6.5221588506861047E-006
 HO2      1.7126186045385164E-003
 NO3      5.6588696385798211E-007
 HCHO     53.691574816413265     
 
 ====== Simulation time :   25786960.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.1296218897771881     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      6.3280042821797542     
 TR2      9.7847495852893795E-009
 XYL      62.433358590214048     
 XY2      3.4352173731804626E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     2.8081011537123550E-004
 PHEN     1.4586348758929710     
 N2O5     1.4973733109023237E-006
 API      0.0000000000000000     
 HNO4     3.5616192643919630E-003
 DIEN     0.0000000000000000     
 EOH      3.1970976096955676E-007
 EPX      1.9023955520321278     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.0761840799498552     
 ISHP     2.1803989696781334E-004
 ISO      2.0423831049792280     
 LIM      7.0791646463572322     
 MAHP     1.3724992340771324E-004
 MCT     0.10162639696368599     
 MEK      0.0000000000000000     
 OLT      43.873014365632677     
 CH4      2.0100699553551550E-003
 ETH      2.9649455295619460E-003
 OP1      1.8451508859190319E-004
 PAN     0.28385705271971740     
 PPN     0.45969736937464978     
 HONOad   2.1156007357527544     
 NOad    0.63436060158913365     
 HNO3ad   1.1724398895040904     
 NO2ad   0.53566971230727112     
 ISON     2.9091305227156240E-002
 O3P      6.7208706852814199E-009
 MPAN     7.1539594419170238E-002
 H2O2     9.9341161955878430E-004
 PER1     6.1848308907539149E-006
 BAL1     4.1882226874269883E-005
 BAL2     7.5242175205922555E-006
 TLP1     2.0674013281844931E-006
 TOLP     3.5418593724177152E-009
 XYL1     1.0937636272764369E-004
 BALD     3.3202064671036733     
 BALP     4.7908560720969110E-005
 CHO      1.8915351940851965E-006
 CSL      1.3289225642799483     
 ADCN     8.7387188424770897E-008
 XYLP     1.3217396151030852E-007
 PER2     2.2278702512615171E-004
 XYOP     0.0000000000000000     
 DCB2    0.67242518270769480     
 HC5P     0.0000000000000000     
 ACT      19.440963552825824     
 DCB3    0.83212759091651223     
 PAA      5.0517785948979291E-004
 LIMP     1.4368786720170995E-003
 APIP     0.0000000000000000     
 HACE     7.7816567737988063E-002
 MEKP     0.0000000000000000     
 OLTP     2.6897869246111411E-003
 DCB1    0.42604645642782757     
 ORA1     37.377571559779646     
 ISOP     1.6293449884784302E-004
 MVK     0.17377193085385270     
 MVKP     2.8784378499695556E-006
 MACR     5.7902513642325095     
 BENP     9.7248730907292258E-007
 OLI      10.185716935648369     
 OLIP     1.3803770760434531E-003
 OLND     3.3636125204741715E-006
 OLNN     5.0545649220498600E-007
 HC8P     0.0000000000000000     
 ADDC     1.0225564447945514E-005
 HKET     6.4045104631512981E-003
 ETEP     0.0000000000000000     
 O3      0.57492625200384107     
 UALD     2.4604754930876824     
 MCTP     1.5730979011120937E-007
 MCTO     3.9040961873728825E-005
 UALP     4.4755014451892910E-005
 ROH      48.762451272334800     
 ACD      39.124219343618591     
 ACTP     1.5335817006991005E-007
 MOH      37.234356322871321     
 ORAP     3.2415806783970218E-005
 GLY     0.12751620557909663     
 KETP     6.5338753913107877E-005
 MGLY    0.58661543194175958     
 HNO3     8.0944534072845634E-003
 MACP     1.0306089025151727E-004
 CO      0.94769963577636285     
 ORA2     119.47823933618535     
 RCO3     3.9355729237914509E-004
 ONIT    0.33100754902709900     
 KET      9.4013248698344309     
 HC3P     4.8226365270736875E-007
 ALD      77.346314541787834     
 ETHP     6.0216444124128025E-004
 MO2      4.2031495080682490E-004
 XO2      2.4581989214545342E-004
 NO       3.1829821075487974     
 ACO3     2.8110321478393754E-004
 OP2      1.5918444493192251E-002
 NO2      4.7102034045804126     
 HO       7.0043893099908849E-006
 HO2      1.8499114985503385E-003
 NO3      5.8768310653023577E-007
 HCHO     53.773426791228729     
 
 ====== Simulation time :   25787060.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.1469233369147238     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      6.3342672850340058     
 TR2      9.8068267912397726E-009
 XYL      62.552543233500977     
 XY2      3.4461300702185849E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     2.8512409753595586E-004
 PHEN     1.4650074399923991     
 N2O5     1.5215282602585712E-006
 API      0.0000000000000000     
 HNO4     3.6241035899620337E-003
 DIEN     0.0000000000000000     
 EOH      3.2854358740565926E-007
 EPX      1.9141705512563942     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.0847319298776452     
 ISHP     2.2423202052126339E-004
 ISO      2.0454206752030091     
 LIM      7.0699939895171759     
 MAHP     1.4080508630102441E-004
 MCT     0.10250291730292786     
 MEK      0.0000000000000000     
 OLT      43.930073342781618     
 CH4      2.0354324231898055E-003
 ETH      3.0024241795087270E-003
 OP1      1.8954414502237363E-004
 PAN     0.28805924085186707     
 PPN     0.46693201376338106     
 HONOad   2.1201419733752824     
 NOad    0.63575606524110384     
 HNO3ad   1.1783368387857753     
 NO2ad   0.54004098939249479     
 ISON     2.9360333348646499E-002
 O3P      6.7771402466060441E-009
 MPAN     7.2648065619030533E-002
 H2O2     1.0168745411786898E-003
 PER1     6.2355592770133370E-006
 BAL1     4.2434584471751129E-005
 BAL2     7.5240415124770846E-006
 TLP1     2.0847270296962164E-006
 TOLP     3.5498632135702397E-009
 XYL1     1.1039428306673783E-004
 BALD     3.3382624879200926     
 BALP     4.8524746518572001E-005
 CHO      1.8837276278399189E-006
 CSL      1.3286804478756979     
