 HC3P     3.8602232710640633E-007
 ALD      75.236968681440572     
 ETHP     4.9594994212108924E-004
 MO2      3.1414702380181303E-004
 XO2      1.2698886112350984E-004
 NO       3.2850804812440484     
 ACO3     1.6807954698533359E-004
 OP2      1.3940130851330246E-002
 NO2      4.4569233782752251     
 HO       5.8820961940688015E-006
 HO2      1.4730563907589794E-003
 NO3      5.3183208519483892E-007
 HCHO     53.352439965935048     
 
 ====== Simulation time :   25786060.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.1505515416995009     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      6.2872659400183437     
 TR2      8.2256738225952993E-009
 XYL      61.120842316675493     
 XY2      2.8341957978223576E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     2.4732999025663403E-004
 PHEN     1.4482262527480450     
 N2O5     1.4442819917328157E-006
 API      0.0000000000000000     
 HNO4     3.2724853386188876E-003
 DIEN     0.0000000000000000     
 EOH      2.5876898289854244E-007
 EPX      1.8128253624962147     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.0405866404344373     
 ISHP     1.7349704089191696E-004
 ISO      1.9937230415964744     
 LIM      6.9245394979437611     
 MAHP     1.1217259353105020E-004
 MCT      9.4550194195717280E-002
 MEK      0.0000000000000000     
 OLT      43.270772696031493     
 CH4      1.7858207647968496E-003
 ETH      2.6335095063625509E-003
 OP1      1.4885178615783195E-004
 PAN     0.24295668750495361     
 PPN     0.39215281799687940     
 HONOad   4.5831547723066040     
 NOad     1.4194507053372731     
 HNO3ad   1.1895750134319789     
 NO2ad    1.1419708024887025     
 ISON     2.6952320598682879E-002
 O3P      1.7686495970335183E-010
 MPAN     6.1663185820677924E-002
 H2O2     8.9468972202787504E-004
 PER1     5.2412231688863794E-006
 BAL1     3.4949067567345023E-005
 BAL2     6.7926767449874741E-006
 TLP1     1.7801037000579944E-006
 TOLP     2.9776245307462621E-009
 XYL1     9.2426618033716786E-005
 BALD     3.1614146514401078     
 BALP     3.9483444520834985E-005
 CHO      1.7007076992951725E-006
 CSL      1.3035025742138306     
 ADCN     7.5711113491478753E-008
 XYLP     1.0905319254471734E-007
 PER2     1.8528840586850144E-004
 XYOP     0.0000000000000000     
 DCB2    0.64464962393949798     
 HC5P     0.0000000000000000     
 ACT      19.167586598636468     
 DCB3    0.79697573171985159     
 PAA      4.2211516042345607E-004
 LIMP     1.2190206469182496E-003
 APIP     0.0000000000000000     
 HACE     7.4213430897607277E-002
 MEKP     0.0000000000000000     
 OLTP     2.3033490174963374E-003
 DCB1    0.40846482776773207     
 ORA1     36.441700226551283     
 ISOP     1.3599519577217311E-004
 MVK     0.16108585305256606     
 MVKP     2.2929377071056167E-006
 MACR     5.6614173956734888     
 BENP     8.3089244919283731E-007
 OLI      9.9328178636122200     
 OLIP     1.0726292352325065E-003
 OLND     2.8813449770764128E-006
 OLNN     4.3303869912370181E-007
 HC8P     0.0000000000000000     
 ADDC     8.5812106840063615E-006
 HKET     5.8913305606876779E-003
 ETEP     0.0000000000000000     
 O3      0.55829025849791047     
 UALD     2.4484209859965604     
 MCTP     1.3007001868510464E-007
 MCTO     3.4100134271003931E-005
 UALP     3.8236770908689225E-005
 ROH      47.776831548233005     
 ACD      38.442517624063072     
 ACTP     1.2664663914470475E-007
 MOH      36.747934544078419     
 ORAP     2.7698275803850205E-005
 GLY     0.11873872191847415     
 KETP     5.7923685683250685E-005
 MGLY    0.55890860645669427     
 HNO3     7.3385147094183504E-003
 MACP     8.4967637715056992E-005
 CO      0.88850149865443884     
 ORA2     116.91722936609609     
 RCO3     3.1984744399287562E-004
 ONIT    0.31369632625675109     
 KET      9.3488990473713756     
 HC3P     3.9105395894406021E-007
 ALD      75.453071509121003     
 ETHP     5.0040515598617427E-004
 MO2      3.1691291257061795E-004
 XO2      1.2847662466995789E-004
 NO       3.2754770267362785     
 ACO3     1.6954238621310155E-004
 OP2      1.4128155282374565E-002
 NO2      4.4862771467588578     
 HO       5.9026649277039773E-006
 HO2      1.4856970548911721E-003
 NO3      5.3817448687253878E-007
 HCHO     53.390124433811366     
 
 ====== Simulation time :   25786160.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.1457734047857895     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      6.2915807969151709     
 TR2      8.2603306355042499E-009
 XYL      61.270208394379310     
 XY2      2.8511356201512033E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     2.5085200078453615E-004
 PHEN     1.4487355742874051     
 N2O5     1.4697599664801295E-006
 API      0.0000000000000000     
 HNO4     3.3212830307552941E-003
 DIEN     0.0000000000000000     
 EOH      2.6494875942409028E-007
 EPX      1.8223752043238535     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.0432708315277464     
 ISHP     1.7807306496749902E-004
 ISO      1.9994536613704743     
 LIM      6.9451698517448932     
 MAHP     1.1473392539590323E-004
 MCT      9.5329976485012916E-002
 MEK      0.0000000000000000     
 OLT      43.339099744268630     
 CH4      1.8104777825685211E-003
 ETH      2.6699410949106760E-003
 OP1      1.5249635901608751E-004
 PAN     0.24751635205874839     
 PPN     0.39965661579273987     
 HONOad   4.5947381082350498     
 NOad     1.4294453796177198     
 HNO3ad   1.1951266845086912     
 NO2ad    1.1496727949510273     
 ISON     2.7183096506808481E-002
 O3P      1.7828232817824603E-010
 MPAN     6.2741083335223810E-002
 H2O2     9.0418446679473865E-004
 PER1     5.2789715795312355E-006
 BAL1     3.5371780774839507E-005
 BAL2     6.8123958066493935E-006
 TLP1     1.7929128563289985E-006
 TOLP     2.9901752432580837E-009
 XYL1     9.3255199334906004E-005
 BALD     3.1790017394253316     
 BALP     3.9961359283535891E-005
 CHO      1.6989739021246027E-006
 CSL      1.3067068689576413     
 ADCN     7.6838623876108279E-008
 XYLP     1.0970518928920775E-007
 PER2     1.8695067144802811E-004
 XYOP     0.0000000000000000     
 DCB2    0.64760343774883966     
 HC5P     0.0000000000000000     
 ACT      19.198134791798623     
 DCB3    0.80071031686079241     
 PAA      4.3078527451188446E-004
 LIMP     1.2305844785503483E-003
 APIP     0.0000000000000000     
 HACE     7.4594435008492860E-002
 MEKP     0.0000000000000000     
 OLTP     2.3219560801643556E-003
 DCB1    0.41033558189769243     
 ORA1     36.550286559889621     
 ISOP     1.3727274863073872E-004
 MVK     0.16245503555950855     
 MVKP     2.3274721358815195E-006
 MACR     5.6778583332124564     
 BENP     8.3502264321766642E-007
 OLI      9.9591802138826928     
 OLIP     1.0827149426931317E-003
 OLND     2.9302858044789788E-006
 OLNN     4.4035228602170710E-007
 HC8P     0.0000000000000000     
 ADDC     8.6506970099064621E-006
 HKET     5.9472540369243567E-003
 ETEP     0.0000000000000000     
 O3      0.56071077242578449     
 UALD     2.4487665068250868     
 MCTP     1.3177412146742758E-007
 MCTO     3.4295967117044322E-005
 UALP     3.8490990350347403E-005
 ROH      47.876099278102586     
 ACD      38.521067970675169     
 ACTP     1.2767353909452287E-007
 MOH      36.809586944810349     
 ORAP     2.7942195019855351E-005
 GLY     0.11968481910167943     
 KETP     5.8427429147697570E-005
 MGLY    0.56187028564181485     
 HNO3     7.4157951043861674E-003
 MACP     8.5689786274534263E-005
 CO      0.89490942168948351     
 ORA2     117.18588118527835     
 RCO3     3.2275582672511359E-004
 ONIT    0.31552456734478823     
 KET      9.3558812179322750     
 HC3P     3.9618112604974100E-007
 ALD      75.669166407091993     
 ETHP     5.0495530552764590E-004
 MO2      3.1973007715463338E-004
 XO2      1.2996912221058298E-004
 NO       3.2657897454769351     
 ACO3     1.7103687656073454E-004
 OP2      1.4317713331136024E-002
 NO2      4.5139814238185796     
 HO       5.9234691416421347E-006
 HO2      1.4985338860417081E-003
 NO3      5.4418125829071368E-007
 HCHO     53.427804238696858     
 
 ====== Simulation time :   25786260.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.1409948872173095     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      6.2958948552718210     
 TR2      8.2952844669102482E-009
 XYL      61.419565262727595     
 XY2      2.8682131386465395E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     2.5441257895262036E-004
 PHEN     1.4492446834259567     
 N2O5     1.4940763524213781E-006
 API      0.0000000000000000     
 HNO4     3.3696893307924376E-003
 DIEN     0.0000000000000000     
 EOH      2.7122951507887329E-007
 EPX      1.8319845765019318     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.0460607282891221     
 ISHP     1.8271782645755042E-004
 ISO      2.0051837486891118     
 LIM      6.9657980106293307     
 MAHP     1.1733451633150403E-004
 MCT      9.6108812249463535E-002
 MEK      0.0000000000000000     
 OLT      43.407419928844909     
 CH4      1.8352096077602683E-003
 ETH      2.7064870204781197E-003
 OP1      1.5619772163027795E-004
 PAN     0.25209376907394482     
 PPN     0.40719117393957732     
 HONOad   4.6063232300461907     
 NOad     1.4394874654292971     
 HNO3ad   1.2005721978264559     
 NO2ad    1.1571100347714989     
 ISON     2.7414913748128260E-002
 O3P      1.7962552937336772E-010
 MPAN     6.3826839185947976E-002
 H2O2     9.1357153282911640E-004
 PER1     5.3172510221933398E-006
 BAL1     3.5800248412201084E-005
 BAL2     6.8346268221550221E-006
 TLP1     1.8059013664775178E-006
 TOLP     3.0028335497828679E-009
 XYL1     9.4095234249362569E-005
 BALD     3.1965884879945770     
 BALP     4.0445793338267702E-005
 CHO      1.6978918597217035E-006
 CSL      1.3099110402251855     
 ADCN     7.7932219275653757E-008
 XYLP     1.1036248771824516E-007
 PER2     1.8863600711354066E-004
 XYOP     0.0000000000000000     
 DCB2    0.65057497952567556     
 HC5P     0.0000000000000000     
 ACT      19.228680701517849     
 DCB3    0.80446896359818654     
 PAA      4.3956122743829811E-004
 LIMP     1.2423069652155959E-003
 APIP     0.0000000000000000     
 HACE     7.4978094095253758E-002
 MEKP     0.0000000000000000     
 OLTP     2.3408209817275161E-003
 DCB1    0.41221762798297157     
 ORA1     36.658868460270575     
 ISOP     1.3856792932457230E-004
 MVK     0.16383024488855333     
 MVKP     2.3625618487166540E-006
 MACR     5.6942985321304009     
 BENP     8.3921248779652133E-007
 OLI      9.9855408676567858     
 OLIP     1.0929189388217274E-003
 OLND     2.9780943100207000E-006
 OLNN     4.4749456480649822E-007
 HC8P     0.0000000000000000     
 ADDC     8.7211475386091646E-006
 HKET     6.0032813224832208E-003
 ETEP     0.0000000000000000     
 O3      0.56295901766551826     
 UALD     2.4491116446324770     
 MCTP     1.3350159553752855E-007
 MCTO     3.4503287673680712E-005
 UALP     3.8748797625182573E-005
 ROH      47.975361171833661     
 ACD      38.599615469557435     
 ACTP     1.2871474760628332E-007
 MOH      36.871234882509540     
 ORAP     2.8189482512871235E-005
 GLY     0.12063611946715364     
 KETP     5.8928050599695890E-005
 MGLY    0.56484819389434648     
 HNO3     7.4926681493965109E-003
 MACP     8.6428796230394382E-005
 CO      0.90133940418704195     
 ORA2     117.45451873849741     
 RCO3     3.2572268211397416E-004
 ONIT    0.31737025284750936     
 KET      9.3628629082107544     
 HC3P     4.0140208742439372E-007
 ALD      75.885253012396305     
 ETHP     5.0959356825745327E-004
 MO2      3.2259435768113172E-004
 XO2      1.3146577896826336E-004
 NO       3.2560246910205737     
 ACO3     1.7256046754274976E-004
 OP2      1.4508848838214527E-002
 NO2      4.5401603526619736     
 HO       5.9444584602577133E-006
 HO2      1.5115540461992376E-003
 NO3      5.4988002429767859E-007
 HCHO     53.465479521142875     
 
 ====== Simulation time :   25786360.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.1362159805690455     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      6.3002081008208055     
 TR2      8.3304107039048047E-009
 XYL      61.568912982426369     
 XY2      2.8853856676898405E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     2.5801213342592033E-004
 PHEN     1.4497535839636280     
 N2O5     1.5173073728471231E-006
 API      0.0000000000000000     
 HNO4     3.4177176345472193E-003
 DIEN     0.0000000000000000     
 EOH      2.7761434488635607E-007
 EPX      1.8416539751290959     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.0489534913294034     
 ISHP     1.8743315000656035E-004
 ISO      2.0109133448778054     
 LIM      6.9864241926554618     
 MAHP     1.1997563335225224E-004
 MCT      9.6886754373770895E-002
 MEK      0.0000000000000000     
 OLT      43.475733406882071     
 CH4      1.8600060346416186E-003
 ETH      2.7431322138986927E-003
 OP1      1.5995740594508764E-004
 PAN     0.25668658354197155     
 PPN     0.41475353331868425     
 HONOad   4.6178804605165924     
 NOad     1.4495551620872784     
 HNO3ad   1.2058750629685464     
 NO2ad    1.1642521567448427     
 ISON     2.7647784395514526E-002
 O3P      1.8089863621763520E-010
 MPAN     6.4919971788016756E-002
 H2O2     9.2289460537551995E-004
 PER1     5.3559810013341283E-006
 BAL1     3.6233976882256663E-005
 BAL2     6.8590805721077192E-006
 TLP1     1.8190419850758141E-006
 TOLP     3.0155543400853860E-009
 XYL1     9.4945345606785249E-005
 BALD     3.2141748686154150     
 BALP     4.0936186237266198E-005
 CHO      1.6973829355606425E-006
 CSL      1.3131150760290295     
 ADCN     7.8994929534693539E-008
 XYLP     1.1102344535070810E-007
 PER2     1.9034164279168141E-004
 XYOP     0.0000000000000000     
 DCB2    0.65356479194546868     
 HC5P     0.0000000000000000     
 ACT      19.259224244672751     
 DCB3    0.80825238197073856     
 PAA      4.4844449423932274E-004
 LIMP     1.2541701335612809E-003
 APIP     0.0000000000000000     
 HACE     7.5364498505760810E-002
 MEKP     0.0000000000000000     
 OLTP     2.3599089696627069E-003
 DCB1    0.41411131135873303     
 ORA1     36.767445763874740     
 ISOP     1.3987872180069944E-004
 MVK     0.16521155601337845     
 MVKP     2.3981786012355585E-006
 MACR     5.7107379700902960     
 BENP     8.4344881141883161E-007
 OLI      10.011899902773839     
 OLIP     1.1032262899821569E-003
 OLND     3.0248786228813316E-006
 OLNN     4.5448183902196968E-007
 HC8P     0.0000000000000000     
 ADDC     8.7924326756671146E-006
 HKET     6.0594155782324917E-003
 ETEP     0.0000000000000000     
 O3      0.56505191677711464     
 UALD     2.4494564122733382     
 MCTP     1.3525137629713184E-007
 MCTO     3.4720801916964723E-005
 UALP     3.9009601386854587E-005
 ROH      48.074617038832564     
 ACD      38.678159748276649     
 ACTP     1.2976834715208507E-007
 MOH      36.932878211966603     
